filename,width,height,class,ymin,xmin,ymax,xmax
05542.png,33,33,Speed limit (80km/h),5,5,28,28
04712.png,36,33,Speed limit (80km/h),6,6,28,30
02501.png,62,58,Priority road,6,5,53,57
07240.png,60,60,Priority road,5,5,55,55
02933.png,45,45,No passing for vehicles over 3.5 metric tons,6,6,40,40
01689.png,107,94,Road work,9,10,86,98
00554.png,34,35,Keep right,5,5,30,29
04072.png,40,41,Speed limit (120km/h),6,5,36,35
05153.png,38,38,Speed limit (50km/h),5,5,33,33
04387.png,39,42,Speed limit (30km/h),5,6,37,34
07418.png,116,111,Priority road,9,10,102,106
11951.png,49,52,Speed limit (60km/h),6,6,47,44
10720.png,98,95,Speed limit (50km/h),8,9,87,90
06335.png,47,42,No passing for vehicles over 3.5 metric tons,5,5,37,42
06720.png,32,32,No passing for vehicles over 3.5 metric tons,6,6,27,27
12615.png,72,60,No passing for vehicles over 3.5 metric tons,6,7,55,66
11053.png,95,92,Speed limit (50km/h),8,9,84,87
01344.png,58,61,Keep right,6,5,56,53
08686.png,41,40,No passing for vehicles over 3.5 metric tons,5,5,35,36
07913.png,36,36,Priority road,5,5,31,31
06254.png,46,46,Speed limit (30km/h),5,6,41,41
06638.png,53,51,Speed limit (80km/h),5,5,46,48
11023.png,95,92,Speed limit (120km/h),8,9,84,87
07038.png,31,30,Speed limit (100km/h),5,6,25,26
04101.png,38,39,Priority road,6,5,34,33
00986.png,32,30,Speed limit (80km/h),5,5,25,27
03637.png,37,36,Speed limit (100km/h),5,6,31,32
11701.png,55,56,Speed limit (100km/h),5,6,51,50
10423.png,73,68,Road work,7,7,62,67
07083.png,29,30,Speed limit (70km/h),6,5,25,24
03609.png,63,69,Keep right,6,5,63,58
00051.png,155,143,Yield,12,13,131,142
07544.png,53,51,Speed limit (70km/h),5,5,45,47
10511.png,39,38,No passing for vehicles over 3.5 metric tons,5,6,33,34
11417.png,39,41,Speed limit (60km/h),6,5,36,34
06513.png,53,49,Keep right,6,6,44,48
05564.png,40,39,Speed limit (120km/h),5,6,34,35
05845.png,36,36,Speed limit (60km/h),6,6,31,31
10158.png,38,38,Speed limit (70km/h),6,6,33,32
11138.png,35,35,Speed limit (100km/h),5,6,29,30
07030.png,84,76,Road work,6,8,70,77
08627.png,26,28,Speed limit (100km/h),5,5,23,21
03399.png,28,28,Speed limit (80km/h),5,5,23,23
10111.png,28,26,No passing for vehicles over 3.5 metric tons,6,6,21,23
07635.png,31,30,Speed limit (50km/h),5,6,25,26
11264.png,36,41,Yield,5,5,35,31
07153.png,26,29,Speed limit (50km/h),6,5,24,21
