filename,width,height,class,ymin,xmin,ymax,xmax
10554.png,76,72,General caution,6,6,66,70
10863.png,85,76,Right-of-way at the next intersection,7,7,70,78
06220.png,59,63,Traffic signals,6,6,58,54
01118.png,133,124,Speed limit (60km/h),11,11,114,122
11291.png,33,29,General caution,5,6,24,28
07973.png,68,61,Slippery road,6,7,56,62
11681.png,59,58,Priority road,5,6,53,53
00189.png,40,40,Speed limit (120km/h),6,6,35,35
04241.png,37,34,General caution,5,6,29,32
09660.png,34,34,Speed limit (50km/h),5,5,29,29
08934.png,87,85,Speed limit (50km/h),8,7,78,80
12497.png,26,32,Keep right,6,5,27,21
04565.png,71,76,Road work,7,7,70,65
10685.png,37,36,Right-of-way at the next intersection,5,5,30,32
12612.png,74,75,Keep left,6,6,69,68
07462.png,63,62,No vehicles,5,6,56,57
04834.png,38,37,Speed limit (100km/h),5,6,32,33
01556.png,77,79,Speed limit (70km/h),7,7,72,71
02678.png,44,44,End of no passing,5,5,39,39
09764.png,104,111,Speed limit (120km/h),10,9,102,95
00419.png,37,38,Speed limit (50km/h),6,5,33,32
05713.png,152,152,Priority road,14,14,139,139
07310.png,57,57,Stop,6,6,52,52
06528.png,34,32,Road narrows on the right,6,5,27,29
03160.png,54,51,Bicycles crossing,5,5,46,49
01117.png,36,38,Keep right,6,5,33,30
04767.png,27,29,No entry,6,6,24,22
07801.png,52,53,Priority road,5,5,48,47
04958.png,112,121,Road work,10,9,111,103
05134.png,31,26,Bumpy road,5,5,21,26
08618.png,37,41,Speed limit (120km/h),6,5,36,31
02721.png,29,29,Speed limit (50km/h),5,5,24,24
00327.png,49,51,Keep right,6,5,46,46
08131.png,132,123,Roundabout mandatory,10,11,113,121
10561.png,28,29,Speed limit (70km/h),5,5,23,22
03070.png,51,51,Priority road,6,6,46,46
07977.png,36,36,Beware of ice/snow,6,6,31,31
08145.png,36,36,No passing,5,5,31,31
08686.png,41,40,No passing for vehicles over 3.5 metric tons,5,5,35,36
04662.png,76,76,End of speed limit (80km/h),6,6,70,70
05111.png,39,39,Speed limit (30km/h),5,6,34,34
04502.png,44,42,Children crossing,6,5,37,39
03520.png,46,50,Speed limit (50km/h),5,6,45,41
09438.png,55,55,Speed limit (30km/h),6,6,50,50
03817.png,35,32,General caution,6,6,27,29
01523.png,60,57,Yield,5,5,51,55
10609.png,37,37,Keep right,5,5,32,32
11012.png,36,34,Beware of ice/snow,5,6,29,30
12559.png,60,69,Speed limit (30km/h),7,5,62,55
08046.png,92,82,Right-of-way at the next intersection,7,8,74,83
06445.png,53,52,Right-of-way at the next intersection,6,6,46,48
03436.png,39,40,No passing,5,5,35,34
01457.png,33,33,Speed limit (80km/h),6,5,28,28
01766.png,60,62,Stop,6,6,57,55
00637.png,29,26,Bicycles crossing,5,6,20,23
11203.png,59,55,Right-of-way at the next intersection,6,5,50,54
05664.png,58,61,Vehicles over 3.5 metric tons prohibited,6,5,56,53
06958.png,39,44,Keep left,5,5,39,34
08525.png,36,42,Keep left,6,5,36,30
10719.png,37,37,Priority road,6,6,32,32
09797.png,45,42,Right-of-way at the next intersection,6,5,37,40
10597.png,27,27,No passing for vehicles over 3.5 metric tons,5,5,21,21
09867.png,40,39,Stop,5,5,34,34
01046.png,55,58,Speed limit (50km/h),6,6,53,50
02794.png,36,36,Turn left ahead,5,5,31,31
05824.png,55,54,Beware of ice/snow,5,6,49,50
10714.png,50,45,General caution,5,6,40,45
03813.png,55,55,No passing for vehicles over 3.5 metric tons,6,6,50,50
08615.png,131,119,Slippery road,10,11,109,120
06532.png,42,39,General caution,6,6,34,36
01732.png,52,48,General caution,5,5,43,46
08091.png,60,57,Speed limit (50km/h),5,5,52,55
06694.png,26,26,No entry,5,5,21,20
06410.png,43,43,No passing for vehicles over 3.5 metric tons,6,6,38,38
10425.png,27,27,Double curve,6,5,22,22
00632.png,42,37,Road work,5,6,32,37
05298.png,27,27,Yield,6,6,22,22
12471.png,41,41,Speed limit (80km/h),5,5,36,36
10288.png,50,51,Speed limit (50km/h),6,5,46,45
02740.png,50,47,Slippery road,6,6,42,45
10306.png,45,44,Speed limit (50km/h),6,6,38,39
00743.png,32,39,No entry,6,5,33,27
00594.png,37,35,Right-of-way at the next intersection,5,6,29,32
04191.png,70,65,Double curve,6,7,60,64
02120.png,27,26,Keep right,5,6,21,22
02202.png,41,41,Turn right ahead,6,5,35,35
08388.png,105,97,Road work,9,10,89,96
05044.png,69,74,Ahead only,7,7,67,63
09085.png,98,98,Speed limit (80km/h),8,8,90,90
05844.png,72,70,General caution,7,7,64,66
07514.png,51,55,Keep right,6,6,50,46
08740.png,29,27,Pedestrians,6,6,21,24
01663.png,32,32,Wild animals crossing,5,5,27,27
06750.png,46,46,Speed limit (70km/h),5,5,41,41
06105.png,26,27,Keep right,6,5,22,21
04817.png,34,35,Speed limit (100km/h),6,5,30,29
00093.png,100,97,Stop,8,8,88,92
09976.png,59,54,Yield,5,5,49,54
